/home/fanqi/weather/data/traindata/example01395/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01395/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01395/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01395/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01395/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01395/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01395/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01395/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01395/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01395/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01396/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01396/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01396/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01396/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01396/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01396/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01396/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01396/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01396/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01396/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01396/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01396/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01396/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01396/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01396/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01396/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01396/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01396/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01397/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01397/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01397/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01397/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01397/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01397/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01397/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01397/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01397/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01397/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01397/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01397/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01397/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01397/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01397/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01397/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01397/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01397/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01398/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01398/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01398/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01398/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01398/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01398/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01398/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01398/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01398/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01398/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01398/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01398/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01398/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01398/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01398/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01398/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01398/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01398/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01399/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01399/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01399/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01399/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01399/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01399/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01399/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01399/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01399/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01399/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01399/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01399/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01399/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01399/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01399/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01399/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01399/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01399/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01400/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01400/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01400/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01400/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01400/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01400/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01400/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01400/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01400/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01400/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01400/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01400/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01400/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01400/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01400/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01400/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01400/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01400/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01401/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01401/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01401/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01401/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01401/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01401/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01401/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01401/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01401/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01401/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01401/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01401/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01401/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01401/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01401/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01401/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01401/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01401/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01402/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01402/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01402/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01402/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01402/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01402/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01402/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01402/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01402/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01402/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01402/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01402/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01402/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01402/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01402/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01402/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01402/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01402/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01403/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01403/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01403/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01403/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01403/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01403/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01403/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01403/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01403/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01403/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01403/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01403/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01403/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01403/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01403/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01403/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01403/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01403/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01404/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01404/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01404/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01404/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01404/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01404/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01404/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01404/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01404/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01404/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01404/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01404/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01404/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01404/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01404/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01404/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01404/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01404/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01405/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01405/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01405/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01405/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01405/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01405/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01405/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01405/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01405/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01405/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01405/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01405/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01405/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01405/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01405/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01405/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01405/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01405/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01406/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01406/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01406/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01406/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01406/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01406/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01406/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01406/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01406/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01406/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01406/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01406/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01406/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01406/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01406/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01406/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01406/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01406/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01407/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01407/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01407/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01407/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01407/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01407/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01407/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01407/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01407/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01407/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01407/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01407/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01407/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01407/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01407/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01407/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01407/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01407/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01408/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01408/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01408/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01408/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01408/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01408/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01408/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01408/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01408/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01408/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01408/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01408/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01408/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01408/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01408/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01408/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01408/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01408/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01409/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01409/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01409/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01409/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01409/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01409/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01409/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01409/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01409/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01409/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01409/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01409/obs_grid_rain06.nc,0
